products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
0.3729517995340703,0.8845143237721779,2.004341346006713,0.21773548856813085,0.1830209306179644,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08580853053898331,0.9300139713847152,1.9602717821375433,-0.07679312683661049,-0.0866853492571802,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,0.7935150285471034,1.992996705802768,0.20640746489871767,0.036382472294173886,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10418721864668652,-0.8899719331167735,-0.5604200047158968,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.9354715807293108,1.595061634033626,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,1.4349276742317891,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1084284543638488,-0.980971228341848,-0.6599037726581826,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.09090962434277848,1.0665129142223266,0.24286778818650626,-0.008824984820131714,-0.014445419632164381,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,-0.980971228341848,-0.7135726474691523,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.051171772182158,1.7035079807978482,1.992996705802768,0.18375141755989147,0.10199241904978752,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.049758026943103904,1.33951079989755,-0.5102417884292175,-0.09944917417543676,-0.10025170955315732,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.1174701711794597,-0.6847747146437538,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21673295061859285,1.5215093903476988,1.7538865968888535,0.1610953702210652,0.06357647179756266,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07025733290938826,-0.3439761617663269,-0.5359853950458617,-0.07679312683661049,-0.0920087075956716,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08510165791945626,0.20201960958411969,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-1.1174701711794597,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.048497267171155635,-0.8444722855042363,0.7559945912572428,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07167107814844237,0.2475192571966569,-0.2898939690833656,-0.08812115050602362,-0.09248114823544117,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,0.2475192571966569,-0.18211988714588948,-0.09944917417543676,-0.10124996278781688,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07591231386560464,0.4295178476468057,-0.4792621940261374,-0.07679312683661049,-0.09070603654291784,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07732605910465874,-0.2984765141537897,1.372532153110092,-0.05413707949778423,-0.05985902322239872,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.8899719331167735,-0.6053622332161399,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,0.020021019133970832,1.386058454891719,-0.05413707949778423,-0.06707609759812543,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.096411619831889,0.5205171428718802,1.6880004172428664,-0.09944917417543676,-0.10556320745717752,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,-0.3894758093788641,0.8367160696314659,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.020069376922967924,1.112012561834864,1.981652065598824,-0.008824984820131714,-0.04518964252059976,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10065285554905128,0.3385185524217313,-0.6119072179491851,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.037741192411144105,1.1575122094474009,1.6046609449754252,0.09312722820458644,0.02886295683943152,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.017394871911965572,0.020021019133970832,-0.5870362759636135,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07873980434371282,0.8390146761596406,-0.5695829833421601,-0.05413707949778423,-0.04279383475741687,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09853223769047016,-1.1629698187919968,-0.7410615833479418,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-1.0719705235669224,-0.6376508245658291,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06530922457269894,1.2940111522850128,1.105496776001852,-0.05413707949778423,-0.07192701529684724,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.23087040300913375,0.15651996197158247,-0.6293605105706387,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0343598147806147,0.9300139713847152,-0.6551041171872827,-0.05413707949778423,-0.056030079627278837,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.096411619831889,0.8390146761596406,-0.41206701743354107,-0.09944917417543676,-0.10187263559755498,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6382537884874844,0.4295178476468057,-0.6232518581531298,-0.06546510316719736,-0.06420587245609442,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10277347340763243,-0.5259747522164757,-0.7729138423820947,-0.09944917417543676,-0.09701381094251904,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09075663887567263,0.7935150285471034,-0.4967154866475911,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04198242812830638,-0.07097827609110359,-0.6764844006485634,-0.09944917417543676,-0.1044977450938478,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.798972637891699,-0.2676410209910123,-0.09944917417543676,-0.08067013224120201,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04920413979068269,2.2950033997608315,1.078007840123062,-0.05413707949778423,-0.07009853164920353,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10418721864668652,-0.5259747522164757,-0.6049259009006036,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03930792311730403,1.5670090379602362,1.83897139841844,-0.03148103215895797,-0.05033114086386605,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-1.1629698187919968,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10489409126621356,-0.3894758093788641,-0.6232518581531298,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.980971228341848,-0.6145252118424029,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.9354715807293108,-0.6132162148957939,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.2539691140170712,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1020666007881054,-0.4349754569914013,-0.5447120413565886,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0752054412460776,2.113004809310683,-0.4221026606908768,0.11578327554341272,-0.02876689425614138,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.013860508814330336,2.6590005806611288,-0.7445522418722326,-0.0428090558283711,-0.08788918335600726,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.019362504303440883,-0.4804751046039385,-0.5652196601867965,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.8899719331167735,-0.6127798825802577,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.000983816195737654,0.8390146761596406,-0.3758514352440247,0.17242339389047834,0.07990433658625141,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06672296981175302,-0.3439761617663269,-0.6044895685850672,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,-1.026470875954385,-0.7358255955615058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.007345669771481078,-0.6169740474415502,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.16197757131617802,-0.44391927646769386,-0.09944917417543676,-0.10141996234857076,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08156729482182103,0.9300139713847152,-0.5320584042060347,-0.07679312683661049,-0.08172175743098196,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.4349754569914013,-0.7105183212603979,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0038113066738458415,-0.07097827609110359,-0.5630379986091147,-0.09944917417543676,-0.0931394023485929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06460235195317189,-0.16197757131617802,-0.6769207329640997,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06955046028986123,1.0665129142223266,-0.4181756698510497,-0.05413707949778423,-0.0899133641724258,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.027844975737765443,2.7045002282736665,-0.5809276235461048,-0.008824984820131714,-0.07646560822116072,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.096411619831889,-0.7534729902791618,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06248173409459075,1.5670090379602362,-0.6773570652796359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08086042220229397,-0.6624736950540874,-0.6524861232940647,-0.09944917417543676,-0.10457088443975356,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10135972816857834,-0.7534729902791618,-0.7371345925081147,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05965424361648256,2.0675051616981457,2.0039050136911767,1.112649358451768,0.6673990976827956,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.20747721892871526,-0.5787459619684231,-0.09944917417543676,-0.09173789434191247,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10560096388574064,-1.1629698187919968,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.3894758093788641,-0.6084165594248943,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.6169740474415502,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8281777665094885,2.7954995234987408,-0.5041331360117088,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09782536507094312,-0.3439761617663269,-0.6577221110805008,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.6624736950540874,-0.6446321416144106,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.03349995669398182,2.0675051616981457,-0.001478308513844484,-0.020153008489544842,-0.0405877939457732,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10418721864668652,-0.6624736950540874,-0.5818002881771775,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09429100197330786,-0.980971228341848,-0.5691466510266237,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.980971228341848,-0.7550242174451047,-0.09944917417543676,-0.10054229019770178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.096411619831889,-0.7534729902791618,-0.7122636505225434,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0723779507679694,-0.8899719331167735,-0.6420141477211925,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,-0.2984765141537897,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09570474721236197,0.2930189048091941,1.8507523709379212,0.002503038849281416,-0.033153278271407766,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10984219960290292,0.2930189048091941,-0.6498681294008466,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,0.3385185524217313,-0.6428868123522652,-0.08812115050602362,-0.09515567620869733,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.048344281704049814,-0.3439761617663269,-0.5023878067495635,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.6169740474415502,1.3511518696488116,-0.08812115050602362,-0.07070143706815632,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.021636107629127845,-0.4349754569914013,-0.4687902184532653,-0.09944917417543676,-0.10068659215043474,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06530922457269894,-0.25297686654125245,-0.5534386876673154,-0.09944917417543676,-0.10298751643784802,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-1.2539691140170712,-0.7423705802945509,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0843947852999292,-0.4804751046039385,-0.7161906413623704,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.032793084074454776,2.6590005806611288,-0.4705355477154106,-0.0428090558283711,-0.0661074954496439,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.032086211454927724,1.5215093903476988,1.528302789756566,-0.06546510316719736,0.2374543946235482,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,-0.7079733426666246,-0.7637508637558316,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3870892519246112,-0.4349754569914013,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09782536507094312,-0.2984765141537897,0.5413190920133633,-0.08812115050602362,-0.09092940805879217,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.020069376922967924,0.9300139713847152,1.002086017219739,-0.03148103215895797,-0.05386357359720586,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2025954982280519,2.4770019902109803,1.883913626918684,0.0704711808657602,0.05248301208883127,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0843947852999292,-0.7079733426666246,1.2813386991629971,-0.07679312683661049,-0.0956755585863517,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,-0.4349754569914013,-0.6001262454297038,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.798972637891699,-0.6027442393229219,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.05203163026879088,-0.25297686654125245,1.68756408492733,0.18375141755989147,0.07341667893050366,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.022896867401076115,1.33951079989755,1.248177443182235,-0.0428090558283711,-0.01484867440418527,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.6926286963234078,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07873980434371282,-0.3439761617663269,-0.7327712693527514,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.5259747522164757,1.5684453627859092,0.10445525187399958,0.07802841120072289,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09994598292952424,-0.798972637891699,-0.5796186265994958,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04551679122594162,1.2485115046724755,1.6264775607522424,-0.0428090558283711,-0.06424936071582216,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10984219960290292,0.2475192571966569,-0.5656559925023329,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0631886067141178,0.11102031435904526,-0.1101250550823932,-0.07679312683661049,-0.0850565162564684,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0257243578791843,0.15651996197158247,-0.53380373346818,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.6169740474415502,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07308482338749646,1.4305100951226244,-0.3933047278654783,-0.08812115050602362,-0.09673509073244578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.008205527858113956,-0.6169740474415502,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.07167107814844237,0.11102031435904526,-0.5364217273613979,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,1.749007628410385,1.0636088737103628,-0.08812115050602362,-0.0660679606680732,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.02547862847856638,-0.6175795380511574,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.7534729902791618,-0.5447120413565886,-0.09944917417543676,-0.1031436788250522,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0631886067141178,0.7935150285471034,-0.4788258617106011,-0.05413707949778423,-0.0612763451417074,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.013860508814330336,-0.798972637891699,-0.7436795772411599,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,1.0665129142223266,1.1901452452159018,-0.07679312683661049,-0.08731592902323247,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.9354715807293108,-0.5215864286331625,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4068816852713685,1.7035079807978482,1.8581700203020397,-0.07679312683661049,0.001062098438932884,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05399926266026619,-0.25297686654125245,-0.7279716138818515,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
