products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.1084284543638488,0.2930189048091941,-0.5961992545898768,-0.09944917417543676,-0.10640134482647584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10348034602715947,-0.3894758093788641,-0.6572857787649644,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0685144571486844,2.0675051616981457,1.5540463963732098,-0.03148103215895797,-0.08018583116696124,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.7534729902791618,-0.4657358922445109,-0.08812115050602362,-0.0981010174357126,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,0.6115164380969547,-0.6023079070073855,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06601609719222598,-0.07097827609110359,-0.5879089405946862,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04693053646499572,0.7480153809345662,1.7473416121558092,-0.08812115050602362,-0.09180114999242554,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.00875941501053517,1.749007628410385,1.981652065598824,0.3876558436093278,0.286202757039269,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0329460695415606,1.2940111522850128,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05753362575790143,1.7035079807978482,1.3380619001827214,-0.07679312683661049,0.058573345189793735,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.006084909999532817,2.0220055140856084,1.864278672719548,-0.09944917417543676,0.15563518742395788,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.980971228341848,-0.4975881512786637,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2650250453772036,0.8390146761596406,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07661918648513169,-0.6624736950540874,-0.7366982601925783,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04763740908452276,-0.1164779237036408,1.6002976218200617,-0.05413707949778423,-0.05976809322478615,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.798972637891699,-0.7231719584109518,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11125594484195699,-1.2539691140170712,0.5714260217853708,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-0.4804751046039385,-0.14241364643208249,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09358412935378084,-0.7079733426666246,-0.6324148367793929,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09499787459283493,-0.20747721892871526,-0.3518531578895259,-0.09944917417543676,-0.10593285766486332,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.8899719331167735,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03067246621587363,0.5660167904844174,-0.3448718408409445,-0.0428090558283711,-0.07735514080650091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.6169740474415502,1.287883683896042,-0.020153008489544842,0.049116625438088285,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05824049837742847,0.6115164380969547,-0.5599836724003605,-0.08812115050602362,-0.09397358623973412,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.2984765141537897,-0.6450684739299469,-0.09944917417543676,-0.10390274663120913,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8105059510213123,-1.0719705235669224,-0.7227356260954155,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6069266365975229,2.7045002282736665,1.9070392396421092,-0.0428090558283711,0.03374747910248839,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10418721864668652,-0.798972637891699,-0.7650598607024406,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10418721864668652,-0.6169740474415502,-0.5455847059876613,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6363418276192201,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.16197757131617802,0.9270368589474884,-0.05413707949778423,-0.0830244284837357,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08510165791945626,-0.8444722855042363,-0.6053622332161399,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2817652316150812,0.4295178476468057,-0.69001070243019,-0.11077719784484988,-0.10646262373791036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,-1.1174701711794597,-0.5298767426283529,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.6624736950540874,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.549669954415832,-0.07097827609110359,-0.4910431665456186,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06248173409459075,0.06552066674650804,-0.7113909858914707,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.005225051912899937,-0.8444722855042363,-0.7476065680809869,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10489409126621356,-0.4804751046039385,-0.5870362759636135,-0.09944917417543676,-0.10171844994942936,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.026470875954385,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09499787459283493,-0.25297686654125245,-0.5669649894489419,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08651540315851035,1.3850104475100873,1.4266373602365985,-0.05413707949778423,-0.02304028114562912,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.8899719331167735,-0.5800549589150321,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09570474721236197,0.702515733322029,-0.5656559925023329,-0.09944917417543676,-0.09988008260639296,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10277347340763243,-0.2984765141537897,-0.6895743701146537,-0.08812115050602362,-0.09433730623018434,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06389547933364484,-0.2984765141537897,1.763049575515117,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0872222757780374,0.2930189048091941,1.5344114421740744,0.13843932288223895,-0.020715635989273437,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06192784694216954,1.0665129142223266,1.8603516818797208,-0.08812115050602362,-0.09054592067755662,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03153232430250651,2.5225016378235177,1.895258267122628,0.8067927193776137,0.6240907212111996,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09429100197330786,1.2030118570599384,1.5819716645675357,0.08179920453517332,-0.01562355612297049,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.05046489956263095,1.4760097427351615,-0.5508206937740973,-0.07679312683661049,-0.0896781322220803,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.05910035646406135,-0.7079733426666246,-0.5883452729102225,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.020776249542494973,-0.5259747522164757,-0.6673214220223003,-0.09944917417543676,-0.09831055177803716,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.02092923500960081,-0.16197757131617802,-0.5586746754537515,-0.09944917417543676,-0.09936217696781713,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.7039733365273529,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08863602101709149,-0.1164779237036408,-0.6110345533181123,-0.09944917417543676,-0.08773104422972458,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-1.1629698187919968,1.3773318085809922,-0.09944917417543676,-0.1033255388202773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1084284543638488,0.06552066674650804,-0.6690667512844456,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.3894758093788641,-0.4491552642541298,-0.09944917417543676,-0.10585576484080048,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10701470912479473,-1.0719705235669224,-0.6581584433960371,-0.08812115050602362,-0.08782790444457271,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10772158174432177,-0.5714743998290129,-0.22269879249076904,-0.07679312683661049,-0.09384707493870798,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.032086211454927724,1.3850104475100873,-0.7205539645177339,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07167107814844237,-0.980971228341848,-0.6673214220223003,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0617748614750637,-0.6169740474415502,-0.7659325253335132,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0011368016628434873,0.2475192571966569,-0.5874726082791499,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.5714743998290129,-0.5848546143859319,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.096411619831889,-0.7079733426666246,-0.7694231838578041,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.056826753138374375,-0.4804751046039385,1.0496462396132,-0.07679312683661049,-0.08930255179715889,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.5259747522164757,-0.5547476846139244,-0.09944917417543676,-0.10634006591504126,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.005931924532426984,1.0665129142223266,-0.6825930530660722,-0.09944917417543676,-0.10494448812559644,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03067246621587363,-0.16197757131617802,-0.6372144922502928,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10560096388574064,-0.8899719331167735,-0.4997698128563455,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.8319368862378955,1.112012561834864,0.039100596831035325,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07944667696323987,0.5660167904844174,-0.4652995599289746,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.04339617336736048,0.7935150285471034,-0.5176594377933355,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,-0.7079733426666246,0.8812219658161727,-0.0428090558283711,-0.08641848948157815,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,0.020021019133970832,-0.6882653731680446,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.9354715807293108,-0.5970719192209494,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.026470875954385,-0.6974283517943078,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.2984765141537897,-0.6127798825802577,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08863602101709149,-0.7079733426666246,-0.7641871960713679,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7216647575916761,-0.4804751046039385,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.9354715807293108,-0.7454249065033052,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10065285554905128,1.33951079989755,-0.4207936637442679,-0.09944917417543676,-0.099969035864927,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06955046028986123,-0.5259747522164757,-0.4290839777394582,-0.09944917417543676,-0.10336507360184798,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.1629698187919968,-0.6420141477211925,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10630783650526766,0.20201960958411969,1.5754266798344907,-0.07679312683661049,-0.09777090200959744,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06601609719222598,-0.980971228341848,-0.6887017054835811,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.980971228341848,1.445399649804661,-0.11077719784484988,-0.10646262373791036,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09358412935378084,-0.5259747522164757,-0.6075438947938216,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.3894758093788641,-0.2859669782435385,-0.09944917417543676,-0.09737753093296926,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,-1.026470875954385,-0.7410615833479418,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1084284543638488,-0.02547862847856638,-0.5800549589150321,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.040721668356358126,1.112012561834864,-0.731025940090606,-0.09944917417543676,-0.08753337032187118,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-1.0719705235669224,-0.7366982601925783,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06742984243128007,1.0210132666097895,-0.7057186657894982,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,0.5343377749647819,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10348034602715947,0.06552066674650804,-0.5586746754537515,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07167107814844237,-0.4804751046039385,-0.6367781599347565,-0.08812115050602362,-0.07447107849092018,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-0.6624736950540874,-0.3226188927485912,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08666838862561617,1.1575122094474009,-0.5896542698568317,-0.09944917417543676,-0.10359042185680084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10560096388574064,-0.5714743998290129,-0.5224590932642352,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4535352781601536,0.7480153809345662,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.053292390040739136,1.5670090379602362,1.096770129691125,-0.03148103215895797,-0.04993183957000223,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10772158174432177,-0.6169740474415502,-0.5521296907207064,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.8899719331167735,-0.5311857395749621,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09358412935378084,-0.1164779237036408,-0.18517421335464376,-0.08812115050602362,-0.093995330369598,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.5259747522164757,-0.6123435502647213,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.015121268586278597,0.020021019133970832,-0.473589873924165,-0.06546510316719736,-0.0902059215560488,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-0.7534729902791618,-0.6014352423763127,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03137933883540068,1.33951079989755,1.8084281363308967,-0.0428090558283711,-0.08560604972030078,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09217038411472672,-0.3894758093788641,-0.6673214220223003,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05485912074689907,0.4295178476468057,1.441472658964834,-0.06546510316719736,-0.08464140104997632,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08651540315851035,-0.3894758093788641,-0.7305896077750696,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06813671505080712,0.4295178476468057,1.3851857902606461,-0.07679312683661049,-0.09053603698216396,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2443009827801477,2.113004809310683,1.9685620961327333,0.4669520092952197,0.3208510396078085,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07449856862655055,-0.7079733426666246,-0.6599037726581826,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0223429802486549,2.568001285436055,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09358412935378084,2.15850445692322,-0.26720468867547603,-0.008824984820131714,-0.06362866464516256,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.7079733426666246,-0.6825930530660722,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41041604836900375,1.33951079989755,-0.2676410209910123,-0.06546510316719736,-0.08992324786781848,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09499787459283493,0.2930189048091941,-0.6581584433960371,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.15523503271973976,1.9765058664730712,1.9480544773025252,0.0364871098575208,0.010101726245067695,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.5714743998290129,-0.6005625777452402,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.48958578175603296,0.4295178476468057,1.114659754628115,-0.09944917417543676,0.0928776751586684,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07944667696323987,1.2940111522850128,-0.2794219935104933,-0.09944917417543676,-0.0972233452848436,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10065285554905128,-0.798972637891699,-0.7009190103185985,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,-0.8444722855042363,-0.7580785436538592,-0.09944917417543676,-0.10222054167537692,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16583812201264544,0.06552066674650804,-0.651613458662992,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,0.15651996197158247,-0.5538750199828517,-0.03148103215895797,-0.06898562754798902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08015354958276692,1.3850104475100873,2.005214010637786,0.3536717726010884,0.2690229177077322,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
